GameID,Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
G1,Ragnarok Odyssey,PSV,2012,Role-Playing,GungHo,66,21,7.8,111,Game Arts,T
G2,Mat Hoffman's Pro BMX 2,XB,2002,Sports,Activision,75,16,tbd,,Rainbow Studios,T
G3,Warriors of Might and Magic,PS2,2001,Adventure,3DO,49,12,4.5,6,3DO,T
G4,Dawn of Discovery,PC,2009,Simulation,Ubisoft,82,32,8.8,132,"Blue Byte, Related Designs",T
G5,MLB SlugFest 2006,PS2,2006,Sports,Midway Games,56,11,7.5,10,Blue Shift,E10+
G6,Blood Bowl,X360,2009,Sports,Focus Home Interactive,61,28,5.1,19,Cyanide,T
G7,Dead Rising 2,X360,2010,Action,Capcom,79,76,6.9,216,Blue Castle Games,M
G8,Blazing Angels 2: Secret Missions of WWII,PS3,2007,Simulation,Ubisoft,70,10,7.2,12,Ubisoft Romania,T
G9,Assassin's Creed III,PC,2012,Action,Ubisoft,80,21,6.2,1489,Ubisoft,M
G10,Street Hoops,XB,2002,Sports,Activision,58,22,8,4,Black Ops Entertainment,T
G11,Curious George,GBA,2006,Action,Namco Bandai Games,65,5,tbd,,Torus Games,E
G12,Tom Clancy's Ghost Recon Advanced Warfighter 2,PS3,2007,Shooter,Ubisoft,84,29,8.1,41,"Red Storm Entertainment, Ubisoft Paris",T
G13,Pinball Hall of Fame: The Williams Collection,Wii,2008,Misc,System 3 Arcade Software,82,16,8.8,36,Farsight Studios,E10+
G14,ESPN NBA Basketball,PS2,2003,Sports,Sega,89,18,8.4,38,Visual Concepts,E
G15,Final Fight One,GBA,2001,Fighting,Ubisoft,82,16,7.8,8,Sun-Tec,E
G16,SOCOM 4: U.S. Navy SEALs,PS3,2011,Shooter,Sony Computer Entertainment,67,64,6.3,121,Zipper Interactive,M
G17,Let's TAP,Wii,2008,Misc,Sega,70,47,6.6,11,Prope,E
G18,Medieval Moves: Deadmund's Quest,PS3,2011,Action,Sony Computer Entertainment,61,41,6.5,17,Zindagi Games,E10+
G19,Captain America: Super Soldier,PS3,2011,Action,Sega,61,34,7.3,40,Next Level Games,T
G20,Romance of the Three Kingdoms VII,PS2,2000,Strategy,Tecmo Koei,72,10,8.7,11,Koei,E
