number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5,62.151602,50.37519525,29.79410073,22.25712235,1.294090884,1.350425054,137.89753,18.478415,45.43081254,37.06439014,829.42,897.8775,786.2023405,857.6569024,1.555048244,1.436324444,770.2,287.2425,279.8316737,272.6308562,142.4,129.325,128.9520742,116.3306697,1.52828995,1.525819232,142,25.75,53.69022257,52.42584644,4259.41798,4132.472475,521.6284954,312.1929275,1.270457257,1.143997649,7873.9101,1968.477525,2975.265143,3142.564032,44.874,47.13975,28.69723873,30.31558171,1.333952042,1.210630572,75.63,19.19775,30.11121891,31.59713084,11.3796,12.4815,6.485721485,6.385632667,1.267695374,1.110580407,27.142,6.7855,9.199853077,9.973077697,68.4361,68.270125,17.93120724,15.83049796,1.061582054,1.077710113,199.8195,34.954875,71.40382856,67.35817083,2.8,2.825,2.459509486,2.412610192,1.494403211,1.387699797,4,1.025,1.326649916,1.464368465
3,83.0047,112.2373667,47.12784127,75.73545454,0.6805972,0.509843934,175.396,91.30166667,74.88697777,75.2328034,737.2333333,730.3833333,734.5203463,728.0936404,1.094987779,1.011385025,147.8,246.1833333,62.2887006,57.0250067,147,163.8333333,139.5066992,158.6237317,1.051459687,0.899958648,101,79.5,43.36665386,35.74174341,10223.33333,13316.66667,7190.607274,10281.31118,0.801377003,0.602612438,18560,10100,7874.822044,7863.02882,36.66666667,34.63333333,30.96456583,28.17367328,0.936754141,0.898828879,49.8,17.23333333,21.19391946,22.45630325,34.5,31.66666667,32.3404408,30.17657347,1.036628521,1.021895282,29.5,9.666666667,12.08994072,9.923317098,56.33333333,59.83333333,49.57289535,54.56203133,0.976792482,0.899779771,67,26.83333333,27.9801517,25.27460298,5.333333333,6,5.013297935,5.773683581,1.043353427,0.887694276,4,3,1.699673171,1.414213562
4,51.81085,35.31282785,43.46856478,28.90995899,1.241926654,1.092581249,71.6206,18.196,26.64642889,21.77423459,799.125,1011.750633,750.0826802,958.2510348,1.319237183,0.860146218,764.1,674.5329114,305.633321,317.5078904,151.5,103.6582278,131.1335357,86.15105997,1.275501714,1.165872331,171,41.27848101,65.41597664,60.3193791,3285.35725,3011.12138,477.9769144,70.7038077,0.836208344,0.35220125,8958.571,2721.283684,3406.857533,3975.600549,68.2,111.1005063,25.63389189,71.84059884,0.850247105,0.671470477,138.63,73.87303797,63.51164814,50.65337064,7.4655,5.601544304,3.754421532,1.461837354,1.108766654,0.742205448,12.878,3.878481013,4.62752966,5.796075555,158.756645,154.8872124,16.51688907,2.349951417,0.815178381,0.537054819,399.97342,121.5051927,158.4379306,176.6786109,2,2,2,2,1.386294361,1.054585975,0,1.012658228,0,0
3,156.0224667,158.51394,151.7476739,154.3531431,1.07008088,1.041001087,87.2204,42.70314,37.98236345,37.53225082,679.5666667,655.34,665.1868632,641.3092618,1.078017419,1.094606837,330.8,45.015,136.0526695,134.3620125,176.3333333,184.5,168.8247311,176.4325584,1.053501179,0.992137314,120,67.95,54.36502143,56.06023546,6662.333333,6501.25,6125.977867,5904.88604,1.021581926,1.018108827,6270,2019,2559.834153,2711.306085,70.95,64.8,53.12736787,46.66980334,0.90139768,0.936646766,89.25,26.265,39.54902022,40.55385308,12.86666667,11.94,11.97643524,11.16739366,1.026536373,1.08272591,11.7,1.725,4.974825513,4.652139293,16.66666667,16,15.1190526,14.56274711,1.013312687,1.032159062,16,4.4,6.599663291,6.32455532,4,3.8,3.684031499,3.465724216,1.028183859,1.050858375,3,0.95,1.414213562,1.469693846
3,156.0224667,162.87496,151.7476739,158.5789447,1.07008088,0.993039524,87.2204,59.24016,37.98236345,38.07166834,679.5666667,648.82,665.1868632,635.875541,1.078017419,1.074536781,330.8,114.5,136.0526695,128.6089017,176.3333333,185,168.8247311,177.0732472,1.053501179,0.971785471,120,74.6,54.36502143,55.64171097,6662.333333,6655.4,6125.977867,6017.75425,1.021581926,0.963257196,6270,2572.6,2559.834153,2804.106389,70.95,64.2,53.12736787,46.38660879,0.90139768,0.907781167,89.25,30.9,39.54902022,40.04466257,12.86666667,11.5,11.97643524,10.84176125,1.026536373,1.090650269,11.7,1.16,4.974825513,4.300232552,16.66666667,15.2,15.1190526,13.78438026,1.013312687,1.045978166,16,4,6.599663291,6.273754857,4,3.8,3.684031499,3.465724216,1.028183859,1.017164351,3,1.2,1.414213562,1.469693846
3,156.0224667,167.23598,151.7476739,162.9204381,1.07008088,0.931248936,87.2204,75.77718,37.98236345,38.10770287,679.5666667,642.3,665.1868632,630.4878593,1.078017419,1.030913261,330.8,191.31,136.0526695,122.2388154,176.3333333,185.5,168.8247311,177.7162626,1.053501179,0.937661905,120,81.25,54.36502143,55.21548696,6662.333333,6809.55,6125.977867,6132.779865,1.021581926,0.889988665,6270,3396.45,2559.834153,2885.709644,70.95,63.6,53.12736787,46.10513268,0.90139768,0.848527834,89.25,35.535,39.54902022,39.51980516,12.86666667,11.06,11.97643524,10.52562402,1.026536373,1.072049071,11.7,1.95,4.974825513,3.867091931,16.66666667,14.4,15.1190526,13.04761647,1.013312687,1.039720771,16,3.6,6.599663291,6.118823416,4,3.8,3.684031499,3.465724216,1.028183859,0.958601964,3,1.5,1.414213562,1.469693846
3,156.0224667,171.597,151.7476739,167.3807907,1.07008088,0.85442651,87.2204,92.3142,37.98236345,37.6418001,679.5666667,635.78,665.1868632,625.1458267,1.078017419,0.958076134,330.8,268.12,136.0526695,115.1494056,176.3333333,186,168.8247311,178.361613,1.053501179,0.887300311,120,87.9,54.36502143,54.7813837,6662.333333,6963.7,6125.977867,6250.004123,1.021581926,0.796307344,6270,4220.3,2559.834153,2957.042984,70.95,63,53.12736787,45.82536457,0.90139768,0.751808605,89.25,40.17,39.54902022,38.978648,12.86666667,10.62,11.97643524,10.21870511,1.026536373,1.016325293,11.7,3.48,4.974825513,3.32108416,16.66666667,13.6,15.1190526,12.35023211,1.013312687,1.002739954,16,4.8,6.599663291,5.851495535,4,3.8,3.684031499,3.465724216,1.028183859,0.870359383,3,2,1.414213562,1.469693846
3,156.0224667,175.95802,151.7476739,171.9632565,1.07008088,0.757989788,87.2204,108.85122,37.98236345,36.65482534,679.5666667,629.26,665.1868632,619.8490563,1.078017419,0.843595734,330.8,344.93,136.0526695,107.1980522,176.3333333,186.5,168.8247311,179.0093069,1.053501179,0.81471839,120,94.55,54.36502143,54.33921236,6662.333333,7117.85,6125.977867,6369.46905,1.021581926,0.675666066,6270,5044.15,2559.834153,3018.834515,70.95,62.4,53.12736787,45.54729411,0.90139768,0.601983153,89.25,45.75,39.54902022,38.42050234,12.86666667,10.18,11.97643524,9.920735707,1.026536373,0.901584563,11.7,5.01,4.974825513,2.591833328,16.66666667,12.8,15.1190526,11.69012236,1.013312687,0.912630387,16,6,6.599663291,5.455272679,4,3.8,3.684031499,3.465724216,1.028183859,0.741102626,3,2.5,1.414213562,1.469693846
2,173.1537,180.31904,169.4067631,176.6711788,0.671586537,0.614737364,71.6534,70.45744,35.8267,35.10285367,602.7,622.74,594.3124178,614.5971647,0.679262962,0.628937672,200.4,220.74,100.2,98.17554889,198,187,190.2077811,179.6593528,0.65405481,0.689752334,110,15.4,55,53.88877434,6645,7272,5858.993088,6491.217474,0.57731041,0.49064301,6270,4464,3135,3071.660137,54.075,61.8,37.84461653,45.270911,0.410116318,0.325082973,77.25,49.44,38.625,37.84461653,9.45,9.74,9.338094024,9.63145486,0.681328761,0.633141359,2.9,3.34,1.45,1.420704051,13,12,12,11.06529494,0.61724177,0.673011667,10,2.4,5,4.898979486,3.5,3.8,3.16227766,3.465724216,0.598269589,0.514653165,3,2.2,1.5,1.469693846
3,67.05258733,59.054881,60.65082825,51.89209512,1.013766296,1.027338607,60.250238,17.248,25.99823907,28.37712086,870.4333333,882.2333333,856.0491923,866.4685328,1.082752684,0.97230245,351.5,348.8666667,151.7883688,159.3333682,135.6666667,134.8333333,127.6370742,126.5828828,1.035234833,0.973906263,108,51.5,49.77504953,50.35347279,4384.333333,3885,3852.983035,3276.690237,0.989848961,0.991295939,4688,1367.166667,1938.390627,2137.741799,103.8666667,83.2,84.66489747,71.70222438,0.902056692,1.030730094,153.9,22.05,66.62933955,52.40400748,9.013333333,8.22,4.171231974,2.923448035,0.60664041,0.505362471,20.36,6.68,8.695766531,9.192192339,7.918666667,7.871333333,1.413235031,1.238889306,0.160781785,0.138272654,22.764,7.58,10.66474333,10.69805401,5,4.833333333,4.932424149,4.784797263,1.085188613,1.022232307,2,1.5,0.816496581,0.687184271
3,67.05258733,61.4541929,60.65082825,54.377829,1.013766296,1.040628219,60.250238,16.4698071,25.99823907,27.92646624,870.4333333,878.6933333,856.0491923,863.3294845,1.082752684,1.026352918,351.5,251.2866667,151.7883688,157.2009498,135.6666667,135.0833333,127.6370742,126.8982227,1.035234833,1.006868836,108,46.35,49.77504953,50.18209896,4384.333333,4034.8,3852.983035,3439.884812,0.989848961,1.007235854,4688,1349.983333,1938.390627,2092.492667,103.8666667,89.4,84.66489747,75.36745602,0.902056692,1.013401039,153.9,28.375,66.62933955,57.82611867,9.013333333,8.458,4.171231974,3.252415842,0.60664041,0.545308468,20.36,6.712,8.695766531,9.053427859,7.918666667,7.885533333,1.413235031,1.288804581,0.160781785,0.146077724,22.764,7.560466667,10.66474333,10.68809371,5,4.883333333,4.932424149,4.828615268,1.085188613,1.06379884,2,0.95,0.816496581,0.732385751
3,67.05258733,63.05373417,60.65082825,56.1007892,1.013766296,1.039960883,60.250238,17.50226583,25.99823907,27.50591824,870.4333333,876.3333333,856.0491923,861.243106,1.082752684,1.052007401,351.5,201.4333333,151.7883688,155.7184175,135.6666667,135.25,127.6370742,127.1088856,1.035234833,1.02152164,108,42.91666667,49.77504953,50.06683034,4384.333333,4134.666667,3852.983035,3553.172089,0.989848961,1.00890527,4688,1410.75,1938.390627,2055.719474,103.8666667,93.53333333,84.66489747,77.91444972,0.902056692,0.989418093,153.9,34.925,66.62933955,60.8243555,9.013333333,8.616666667,4.171231974,3.492045234,0.60664041,0.566768639,20.36,6.733333333,8.695766531,8.956211377,7.918666667,7.895,1.413235031,1.323193775,0.160781785,0.150739781,22.764,7.568333333,10.66474333,10.68143787,5,4.916666667,4.932424149,4.858049976,1.085188613,1.07991021,2,0.75,0.816496581,0.759202798
3,67.05258733,65.45304607,60.65082825,58.78812784,1.013766296,1.027897915,60.250238,19.05095393,25.99823907,26.68357312,870.4333333,872.7933333,856.0491923,858.1229884,1.082752684,1.076058442,351.5,150.8733333,151.7883688,153.3997065,135.6666667,135.5,127.6370742,127.4255359,1.035234833,1.033539944,108,37.76666667,49.77504953,49.89238419,4384.333333,4284.466667,3852.983035,3730.13676,0.989848961,1.000944704,4688,1501.9,1938.390627,1989.916577,103.8666667,99.73333333,84.66489747,81.8972342,0.902056692,0.940757466,153.9,44.75,66.62933955,64.56894678,9.013333333,8.854666667,4.171231974,3.884995767,0.60664041,0.592772913,20.36,6.765333333,8.695766531,8.803014534,7.918666667,7.9092,1.413235031,1.376505707,0.160781785,0.15702478,22.764,7.580133333,10.66474333,10.67143058,5,4.966666667,4.932424149,4.902538811,1.085188613,1.088754079,2,0.5,0.816496581,0.795124029
3,67.05258733,73.4507524,60.65082825,68.71082457,1.013766296,0.919724299,60.250238,30.6532476,25.99823907,21.91618649,870.4333333,860.9933333,856.0491923,847.8040036,1.082752684,1.032375611,351.5,236.6133333,151.7883688,144.7800837,135.6666667,136.3333333,127.6370742,128.4867449,1.035234833,0.991834353,108,49.06666667,49.77504953,49.29728413,4384.333333,4783.8,3852.983035,4386.180143,0.989848961,0.90960043,4688,1884.266667,1938.390627,1657.785318,103.8666667,120.4,84.66489747,96.70301022,0.902056692,0.714410118,153.9,77.5,66.62933955,71.96568627,9.013333333,9.648,4.171231974,5.543186802,0.60664041,0.640779384,20.36,6.872,8.695766531,8.222287759,7.918666667,7.956533333,1.413235031,1.570217836,0.160781785,0.172619599,22.764,7.619466667,10.66474333,10.63786804,5,5.133333333,4.932424149,5.053798414,1.085188613,0.999422013,2,1.8,0.816496581,0.884433277
3,51.42092067,51.20267307,44.91362454,44.60367541,0.95955186,0.881754796,60.250238,26.13266667,28.14855287,28.30159578,889.9666667,892.4066667,873.4733876,875.5964504,1.080978238,0.93342597,351.5,406.1066667,162.8992804,164.5966969,130.3333333,132.5333333,120.6528309,123.5602792,1.018826972,0.920837205,119,57.06666667,53.69254035,52.07285495,3431.333333,3403.933333,2854.719742,2813.646922,0.912096867,0.841931794,4688,1909,2178.371308,2197.483484,105.5333333,79.73333333,85.37699902,69.591064,0.895018878,1.024795655,158.9,24.46666667,68.94782246,49.64355167,7.79,7.572,2.854182839,2.339421973,0.38732831,0.318681261,20.36,6.769333333,9.351474037,9.501701041,7.813666667,7.819866667,1.036250055,1.065850259,0.106377405,0.105631466,22.795,7.639333333,10.73836674,10.73397999,5,4.8,4.932424149,4.755806391,1.085188613,0.980989682,2,1.866666667,0.816496581,0.653197265
3,51.42092067,51.27542227,44.91362454,44.70675339,0.95955186,0.926810356,60.250238,23.995,28.14855287,28.25086093,889.9666667,891.5933333,873.4733876,874.88819,1.080978238,1.017178117,351.5,272.0933333,162.8992804,164.0368758,130.3333333,131.8,120.6528309,122.5834272,1.018826972,0.974285048,119,51.26666667,53.69254035,52.62850938,3431.333333,3413.066667,2854.719742,2827.271778,0.912096867,0.882725614,4688,1778.333333,2178.371308,2191.169352,105.5333333,88.33333333,85.37699902,74.49880037,0.895018878,1.019442741,158.9,26.1,68.94782246,58.09912985,7.79,7.644666667,2.854182839,2.49976763,0.38732831,0.347441748,20.36,6.701333333,9.351474037,9.452449324,7.813666667,7.8178,1.036250055,1.055890751,0.106377405,0.106727812,22.795,7.625666667,10.73836674,10.73544284,5,4.866666667,4.932424149,4.813964861,1.085188613,1.052397533,2,1.133333333,0.816496581,0.718021974
3,51.42092067,51.32998417,44.91362454,44.78421818,0.95955186,0.947263178,60.250238,22.39175,28.14855287,28.21262682,889.9666667,890.9833333,873.4733876,874.3573708,1.080978238,1.055978455,351.5,201.4333333,162.8992804,163.6130997,130.3333333,131.25,120.6528309,121.8558597,1.018826972,1.00005818,119,46.91666667,53.69254035,53.03477633,3431.333333,3419.916667,2854.719742,2837.533701,0.912096867,0.901147975,4688,1680.333333,2178.371308,2186.396749,105.5333333,94.78333333,85.37699902,78.40542833,0.895018878,0.98478342,158.9,36.175,68.94782246,62.94208758,7.79,7.699166667,2.854182839,2.627198857,0.38732831,0.364775739,20.36,6.733333333,9.351474037,9.41497341,7.813666667,7.81625,1.036250055,1.04848224,0.106377405,0.106963841,22.795,7.615416667,10.73836674,10.73653958,5,4.916666667,4.932424149,4.858049976,1.085188613,1.07991021,2,0.75,0.816496581,0.759202798
3,51.42092067,51.42092067,44.91362454,44.91362454,0.95955186,0.95955186,60.250238,20.08341267,28.14855287,28.14855287,889.9666667,889.9666667,873.4733876,873.4733876,1.080978238,1.080978238,351.5,117.1666667,162.8992804,162.8992804,130.3333333,130.3333333,120.6528309,120.6528309,1.018826972,1.018826972,119,39.66666667,53.69254035,53.69254035,3431.333333,3431.333333,2854.719742,2854.719742,0.912096867,0.912096867,4688,1562.666667,2178.371308,2178.371308,105.5333333,105.5333333,85.37699902,85.37699902,0.895018878,0.895018878,158.9,52.96666667,68.94782246,68.94782246,7.79,7.79,2.854182839,2.854182839,0.38732831,0.38732831,20.36,6.786666667,9.351474037,9.351474037,7.813666667,7.813666667,1.036250055,1.036250055,0.106377405,0.106377405,22.795,7.598333333,10.73836674,10.73836674,5,5,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.816496581,0.816496581
3,80.50958733,80.32771433,56.17542458,55.85218258,0.754970838,0.720014607,147.516238,54.1525,69.2840465,69.41229008,861.8,863.8333333,834.4631101,836.1529718,1.068950463,0.964944061,436,339.1,202.7179979,204.1401615,131,132.8333333,121.0420363,123.4678896,1.016891699,0.949020894,121,54.83333333,54.63210289,53.29295346,5697.666667,5674.833333,3623.043918,3579.552184,0.681833146,0.650500593,11487,4110,5383.023087,5399.0954,91.83333333,70.33333333,27.98346175,23.59999611,0.608479521,0.729743117,200,35.75,82.7862039,66.70186571,9.29,9.108333333,3.045010205,2.579948663,0.340506463,0.29145568,24.86,8.211666667,11.47083548,11.59706345,7.813666667,7.818833333,1.036250055,1.060858817,0.106377405,0.106301108,22.795,7.6325,10.73836674,10.73471149,5,4.833333333,4.932424149,4.784797263,1.085188613,1.022232307,2,1.5,0.816496581,0.687184271
3,80.50958733,80.25496513,56.17542458,55.72340717,0.754970838,0.682964979,147.516238,56.29016667,69.2840465,69.46338788,861.8,864.6466667,834.4631101,836.8298742,1.068950463,0.855997695,436,473.1133333,202.7179979,204.7006053,131,133.5666667,121.0420363,124.4517897,1.016891699,0.883148928,121,60.63333333,54.63210289,52.72993036,5697.666667,5665.7,3623.043918,3562.302026,0.681833146,0.618175098,11487,4240.666667,5383.023087,5405.483939,91.83333333,61.73333333,27.98346175,22.04530585,0.608479521,0.675459079,200,40.58333333,82.7862039,56.81999844,9.29,9.035666667,3.045010205,2.414459856,0.340506463,0.262285935,24.86,8.327,11.47083548,11.64637817,7.813666667,7.8209,1.036250055,1.070865186,0.106377405,0.104678346,22.795,7.646166667,10.73836674,10.73324835,5,4.766666667,4.932424149,4.726991172,1.085188613,0.926430458,2,2.233333333,0.816496581,0.61553951
3,80.50958733,80.32771433,56.17542458,55.85218258,0.754970838,0.720014607,147.516238,54.1525,69.2840465,69.41229008,861.8,863.8333333,834.4631101,836.1529718,1.068950463,0.964944061,436,339.1,202.7179979,204.1401615,131,132.8333333,121.0420363,123.4678896,1.016891699,0.949020894,121,54.83333333,54.63210289,53.29295346,5697.666667,5674.833333,3623.043918,3579.552184,0.681833146,0.650500593,11487,4110,5383.023087,5399.0954,91.83333333,70.33333333,27.98346175,23.59999611,0.608479521,0.729743117,200,35.75,82.7862039,66.70186571,9.29,9.108333333,3.045010205,2.579948663,0.340506463,0.29145568,24.86,8.211666667,11.47083548,11.59706345,7.813666667,7.818833333,1.036250055,1.060858817,0.106377405,0.106301108,22.795,7.6325,10.73836674,10.73471149,5,4.833333333,4.932424149,4.784797263,1.085188613,1.022232307,2,1.5,0.816496581,0.687184271
2,63.45885,63.45885,62.41499023,62.41499023,0.67674318,0.67674318,22.9255,11.46275,11.46275,11.46275,799.3,799.3,785.684975,785.684975,0.676162185,0.676162185,293.8,146.9,146.9,146.9,140,140,137.5645303,137.5645303,0.67580176,0.67580176,52,26,26,26,6458.5,6458.5,6416.94086,6416.94086,0.686719302,0.686719302,1463,731.5,731.5,731.5,72.65,72.65,72.32634375,72.32634375,0.688695487,0.688695487,13.7,6.85,6.85,6.85,24.1,24.1,23.82960344,23.82960344,0.681948481,0.681948481,7.2,3.6,3.6,3.6,72,72,68.556546,68.556546,0.645710106,0.645710106,44,22,22,22,5.5,5.5,5.477225575,5.477225575,0.689009238,0.689009238,1,0.5,0.5,0.5
3,75.74783333,48.39258333,33.46303541,24.28550063,0.506553884,0.777460108,185.276,29.7225,82.80729661,65.01161852,724.6666667,710.9833333,707.8980346,696.2729205,1.076539026,0.995763158,348.2,248.3166667,148.6206431,138.1990282,152.6666667,141.1666667,149.4298355,137.862367,1.078408371,1.063111823,69,25.66666667,29.93697083,30.47631138,8475,5103.333333,3040.998921,2082.983055,0.406343679,0.679481635,22025,3581.666667,9986.52175,7848.021867,116.2333333,113.3333333,107.9747319,105.816417,1.034252861,0.952137393,91.4,47.18333333,39.62703903,37.44336464,26.4,30.43333333,15.76156872,17.58819079,0.778664415,0.54867836,47.2,24.1,19.27139504,21.20138884,128.3333333,128.3333333,124.127254,124.127254,1.068007113,0.966075657,65,50,30.64129385,30.64129385,3.666666667,3.333333333,2.884499141,2.696012309,0.916464886,0.897945725,5,1.666666667,2.054804668,1.795054936
